2016-01-29 19:44:36.809541,20.3534619141,47.6542287598
2016-01-29 19:44:46.995733,20.3641870117,47.700005127
2016-01-29 19:44:57.182844,20.3963623047,47.5887817383
2016-01-29 19:45:07.370078,20.385637207,47.7855372314
2016-01-29 19:45:17.555588,20.3749121094,47.7839284668
2016-01-29 19:45:27.742307,20.3641870117,47.7550196533
2016-01-29 19:45:37.929915,20.3749121094,47.7321314697
2016-01-29 19:45:48.115948,20.385637207,47.6574462891
2016-01-29 19:45:58.302825,20.3963623047,47.6895726318
2016-01-29 19:46:08.490532,20.3963623047,47.7947753906
2016-01-29 19:46:18.677967,20.4070874023,47.7903635254
2016-01-29 19:46:28.864402,20.3963623047,47.7216989746
2016-01-29 19:46:39.052272,20.4178125,47.7293283691
2016-01-29 19:46:49.238690,20.4070874023,47.7461959229
2016-01-29 19:46:59.424583,20.4285375977,47.7614547119
2016-01-29 19:47:09.620678,20.4285375977,47.7369577637
2016-01-29 19:47:19.811538,20.4285375977,47.8164692383
2016-01-29 19:47:29.998425,20.4285375977,47.7723016357
2016-01-29 19:47:40.185973,20.4392626953,47.8714837646
2016-01-29 19:47:50.375694,20.4392626953,47.9096307373
2016-01-29 19:48:00.563016,20.4607128906,47.7891691895
2016-01-29 19:48:10.750293,20.449987793,47.8136661377
2016-01-29 19:48:20.939892,20.4821630859,47.8321424561
2016-01-29 19:48:31.126754,20.5036132813,47.6904014893
2016-01-29 19:48:41.312971,20.5143383789,47.8217099609
2016-01-29 19:48:51.500332,20.5250634766,47.8462069092
2016-01-29 19:49:01.686816,20.5250634766,48.267432373
2016-01-29 19:49:11.874615,20.5465136719,48.3927202148
2016-01-29 19:49:22.060548,20.5679638672,48.3561820068
2016-01-29 19:49:32.246843,20.5786889648,48.2204616699
2016-01-29 19:49:42.433342,20.6108642578,48.1658615723
2016-01-29 19:49:52.620536,20.6323144531,48.2377436523
2016-01-29 19:50:02.806842,20.6537646484,48.2638493652
2016-01-29 19:50:12.992740,20.6537646484,48.2867375488
2016-01-29 19:50:23.179412,20.6859399414,48.4349135742
2016-01-29 19:50:33.365905,20.6859399414,48.467039917
2016-01-29 19:50:43.552149,20.6859399414,48.596739624
2016-01-29 19:50:53.738649,20.6966650391,48.7204187012
2016-01-29 19:51:03.924326,20.728840332,48.8196008301
2016-01-29 19:51:14.111562,20.728840332,49.1219735107
2016-01-29 19:51:24.301405,20.728840332,49.1219735107
2016-01-29 19:51:34.489135,20.7395654297,49.2348056641
2016-01-29 19:51:44.676054,20.728840332,49.2821907959
2016-01-29 19:51:54.863155,20.7502905273,49.2821907959
2016-01-29 19:52:05.050288,20.7502905273,49.2685407715
2016-01-29 19:52:15.236139,20.7717407227,49.0047294922
2016-01-29 19:52:25.423027,20.793190918,49.052114624
2016-01-29 19:52:35.610274,20.8146411133,49.145276123
2016-01-29 19:52:45.800523,20.8039160156,49.1545142822
2016-01-29 19:52:55.988878,20.8039160156,49.2934521484
2016-01-29 19:53:06.175136,20.793190918,49.618298584
2016-01-29 19:53:16.361610,20.8146411133,49.8351391602
2016-01-29 19:53:26.550579,20.8039160156,49.6885718994
2016-01-29 19:53:36.737978,20.8146411133,49.9893358154
2016-01-29 19:53:46.924675,20.8146411133,49.9664476318
2016-01-29 19:53:57.111370,20.8360913086,49.6476218262
2016-01-29 19:54:07.301172,20.9004418945,49.5428334961
2016-01-29 19:54:17.487213,20.9111669922,49.5368128662
2016-01-29 19:54:27.674382,20.9218920898,49.8528355713
2016-01-29 19:54:37.861242,20.9218920898,49.8435974121
2016-01-29 19:54:48.051383,20.9433422852,49.8741149902
2016-01-29 19:54:58.237966,20.9433422852,50.03594104
2016-01-29 19:55:08.424461,20.9326171875,50.0343322754
2016-01-29 19:55:18.623307,20.9326171875,50.1351231689
2016-01-29 19:55:28.805549,20.9540673828,49.9323470459
2016-01-29 19:55:38.991957,20.9433422852,50.1780964355
2016-01-29 19:55:49.183044,20.9647924805,50.3094049072
2016-01-29 19:55:59.364860,20.9647924805,50.300166748
2016-01-29 19:56:09.551301,20.9755175781,50.0805230713
2016-01-29 19:56:19.740315,20.9969677734,50.019487915
2016-01-29 19:56:29.922826,20.9862426758,50.2559991455
2016-01-29 19:56:40.110723,20.9969677734,50.5840631104
2016-01-29 19:56:50.302392,20.9862426758,50.6467070313
2016-01-29 19:57:00.485061,20.9862426758,50.7230009766
2016-01-29 19:57:10.671127,20.9862426758,50.7442803955
2016-01-29 19:57:20.860006,20.9647924805,50.6832452393
2016-01-29 19:57:31.050340,20.9969677734,50.7703861084
2016-01-29 19:57:41.237927,21.0184179687,50.6346657715
2016-01-29 19:57:51.424424,21.0291430664,50.4852954102
2016-01-29 19:58:01.616929,21.0291430664,50.6210157471
2016-01-29 19:58:11.804138,21.0505932617,50.9446678467
2016-01-29 19:58:21.991559,21.072043457,50.8487032471
2016-01-29 19:58:32.180171,21.0934936523,50.4965567627
2016-01-29 19:58:42.368117,21.0934936523,50.931432251
2016-01-29 19:58:52.554506,21.1149438477,50.8780264893
2016-01-29 19:59:02.740222,21.10421875,50.8049500732
2016-01-29 19:59:12.925870,21.1149438477,51.1803991699
2016-01-29 19:59:23.112276,21.1471191406,50.9362585449
2016-01-29 19:59:33.301689,21.1471191406,51.2277843018
2016-01-29 19:59:43.487863,21.1578442383,51.2386312256
2016-01-29 19:59:53.673526,21.1900195312,51.2265899658
2016-01-29 20:00:03.860870,21.1900195312,51.0679814453
2016-01-29 20:00:14.050509,21.2007446289,51.1366459961
2016-01-29 20:00:24.236765,21.2114697266,51.2221781006
2016-01-29 20:00:34.430247,21.2329199219,51.7349562988
2016-01-29 20:00:44.620930,21.2329199219,51.7670826416
2016-01-29 20:00:54.810348,21.2329199219,51.8831323242
2016-01-29 20:01:05.001377,21.2329199219,52.0509790039
2016-01-29 20:01:15.187782,21.2650952148,52.1272729492
2016-01-29 20:01:25.373742,21.2758203125,52.138119873
2016-01-29 20:01:35.560637,21.2758203125,51.9184761963
2016-01-29 20:01:45.748711,21.2865454102,52.2312813721
2016-01-29 20:01:55.936429,21.2972705078,52.387086792
2016-01-29 20:02:06.123367,21.3079956055,52.7320183105
2016-01-29 20:02:16.311105,21.3294458008,52.4605776367
2016-01-29 20:02:26.498171,21.3294458008,51.8654848633
2016-01-29 20:02:36.684011,21.3294458008,52.3368985596
2016-01-29 20:02:46.870912,21.3294458008,52.5553479004
2016-01-29 20:02:57.058035,21.3508959961,52.5172009277
2016-01-29 20:03:07.242979,21.3616210937,52.5645860596
2016-01-29 20:03:17.430822,21.3830712891,52.7111533203
2016-01-29 20:03:27.621300,21.3830712891,52.5906917725
2016-01-29 20:03:37.807159,21.3830712891,52.7677766113
2016-01-29 20:03:47.994882,21.3937963867,53.5781011963
2016-01-29 20:03:58.185402,21.4259716797,53.802571167
2016-01-29 20:04:08.372372,21.447421875,53.3403956299
2016-01-29 20:04:18.558775,21.4581469727,53.0291992188
2016-01-29 20:04:28.749034,21.4581469727,52.3501831055
2016-01-29 20:04:38.935450,21.479597168,53.2155222168
2016-01-29 20:04:49.120521,21.4903222656,52.7059615479
2016-01-29 20:04:59.308471,21.5117724609,52.512423584
2016-01-29 20:05:09.494637,21.5332226562,53.1396427002
2016-01-29 20:05:19.682261,21.5546728516,52.7123966064
2016-01-29 20:05:29.868552,21.5439477539,53.5532387695
2016-01-29 20:05:40.054442,21.5439477539,53.208307251
2016-01-29 20:05:50.241087,21.5546728516,53.3488538818
2016-01-29 20:06:00.429515,21.5439477539,52.9292371826
2016-01-29 20:06:10.620305,21.5653979492,52.9324547119
2016-01-29 20:06:20.806342,21.5868481445,53.040875
2016-01-29 20:06:30.995348,21.5868481445,52.926434082
2016-01-29 20:06:41.180713,21.5761230469,52.7569786377
2016-01-29 20:06:51.367785,21.5975732422,53.3721564941
2016-01-29 20:07:01.554093,21.5975732422,53.1585334473
2016-01-29 20:07:11.741787,21.6082983398,53.1448834229
2016-01-29 20:07:21.929203,21.6404736328,53.8560258789
2016-01-29 20:07:32.116935,21.6297485352,53.5721295166
2016-01-29 20:07:42.304021,21.6511987305,53.9949637451
2016-01-29 20:07:52.490669,21.6404736328,53.476164917
2016-01-29 20:08:02.676901,21.6833740234,53.3529002686
2016-01-29 20:08:12.864306,21.7262744141,52.8694453125
2016-01-29 20:08:23.052285,21.7369995117,52.9260686035
2016-01-29 20:08:33.240214,21.758449707,52.4883900146
2016-01-29 20:08:43.425917,21.7798999023,52.0796202393
2016-01-29 20:08:53.620246,21.790625,52.7738951416
2016-01-29 20:09:03.808080,21.790625,53.5215758057
2016-01-29 20:09:13.994569,21.7691748047,53.5488758545
2016-01-29 20:09:24.181402,21.758449707,54.1118422852
2016-01-29 20:09:34.369323,21.7369995117,53.5745671387
2016-01-29 20:09:44.556269,21.7369995117,53.3364471436
2016-01-29 20:09:54.743153,21.7477246094,52.7353337402
2016-01-29 20:10:04.931003,21.7798999023,52.4365930176
2016-01-29 20:10:15.116984,21.8120751953,52.3101108398
2016-01-29 20:10:25.303796,21.822800293,52.6305454102
2016-01-29 20:10:35.490224,21.822800293,52.6185041504
2016-01-29 20:10:45.681353,21.822800293,53.1220441895
2016-01-29 20:10:55.868771,21.8013500977,52.8534066162
2016-01-29 20:11:06.056113,21.790625,53.6038903809
2016-01-29 20:11:16.242470,21.8120751953,52.9509799805
2016-01-29 20:11:26.430353,21.822800293,52.9389387207
2016-01-29 20:11:36.621081,21.8013500977,52.4032723389
2016-01-29 20:11:46.806745,21.7798999023,52.5112781982
2016-01-29 20:11:56.992542,21.7798999023,52.9782800293
2016-01-29 20:12:07.180280,21.790625,52.5450133057
2016-01-29 20:12:17.365815,21.7798999023,52.5602720947
2016-01-29 20:12:27.552991,21.790625,52.4474399414
2016-01-29 20:12:37.740606,21.790625,51.8354796143
2016-01-29 20:12:47.927957,21.790625,52.0414732666
2016-01-29 20:12:58.113093,21.7798999023,52.0414732666
2016-01-29 20:13:08.300163,21.790625,52.1406553955
2016-01-29 20:13:18.488385,21.8120751953,52.5161044922
2016-01-29 20:13:28.675055,21.8335253906,52.3253696289
2016-01-29 20:13:38.861997,21.8013500977,52.2338168945
2016-01-29 20:13:49.051224,21.8120751953,52.9128330078
2016-01-29 20:13:59.237972,21.822800293,52.978694458
2016-01-29 20:14:09.428841,21.8120751953,52.30409021
2016-01-29 20:14:19.621364,21.8013500977,52.6550423584
2016-01-29 20:14:29.810259,21.790625,52.9280917969
2016-01-29 20:14:39.997066,21.7691748047,52.8180627441
2016-01-29 20:14:50.184706,21.7798999023,52.7586363525
2016-01-29 20:15:00.370677,21.7691748047,52.6502160645
2016-01-29 20:15:10.556591,21.7691748047,52.7020130615
2016-01-29 20:15:20.742279,21.758449707,52.6088515625
2016-01-29 20:15:30.929303,21.7477246094,52.5004312744
2016-01-29 20:15:41.115475,21.7262744141,52.300458252
2016-01-29 20:15:51.301675,21.7262744141,52.6955780029
2016-01-29 20:16:01.489813,21.7155493164,51.8699946289
2016-01-29 20:16:11.676108,21.6940991211,52.1948410645
2016-01-29 20:16:21.863519,21.7048242187,51.8531270752
2016-01-29 20:16:32.051335,21.7155493164,51.9860443115
2016-01-29 20:16:42.237036,21.7477246094,51.4138397217
2016-01-29 20:16:52.424014,21.7798999023,51.2556456299
2016-01-29 20:17:02.610860,21.8013500977,51.3198983154
2016-01-29 20:17:12.801159,21.790625,51.3608483887
2016-01-29 20:17:22.988929,21.7798999023,51.3363514404
2016-01-29 20:17:33.176477,21.758449707,51.3042250977
2016-01-29 20:17:43.364351,21.7369995117,51.2720987549
2016-01-29 20:17:53.552394,21.7155493164,51.2809224854
2016-01-29 20:18:03.740034,21.6726489258,50.8749558105
2016-01-29 20:18:13.927986,21.6726489258,50.0951488037
2016-01-29 20:18:24.114755,21.6619238281,49.7959936523
2016-01-29 20:18:34.302262,21.6619238281,49.4831884766
2016-01-29 20:18:44.488401,21.6619238281,48.9856690674
2016-01-29 20:18:54.673783,21.6726489258,49.4129151611
2016-01-29 20:19:04.860211,21.6511987305,49.9714697266
2016-01-29 20:19:15.050230,21.6511987305,50.4123658447
2016-01-29 20:19:25.236188,21.6404736328,50.525197998
2016-01-29 20:19:35.426999,21.6297485352,50.712715332
2016-01-29 20:19:45.609952,21.5868481445,50.2272371826
2016-01-29 20:19:55.800462,21.5761230469,50.054564209
2016-01-29 20:20:05.987822,21.5653979492,49.9826821289
2016-01-29 20:20:16.180360,21.5546728516,49.9385145264
2016-01-29 20:20:26.364883,21.5546728516,49.9995496826
2016-01-29 20:20:36.551546,21.5332226562,50.0589760742
2016-01-29 20:20:46.740384,21.5224975586,50.3549136963
2016-01-29 20:20:56.928577,21.5117724609,50.0449116211
2016-01-29 20:21:07.115194,21.4903222656,49.225348877
2016-01-29 20:21:17.301077,21.4688720703,49.1092991943
2016-01-29 20:21:27.490955,21.447421875,49.6553980713
2016-01-29 20:21:37.677133,21.4366967773,49.6003835449
2016-01-29 20:21:47.870365,21.4366967773,49.5317189941
2016-01-29 20:21:58.057808,21.4366967773,49.5774953613
2016-01-29 20:22:08.244116,21.447421875,49.6248804932
2016-01-29 20:22:18.431480,21.447421875,49.6935450439
2016-01-29 20:22:28.621045,21.4259716797,48.639079834
2016-01-29 20:22:38.808672,21.3937963867,48.4953156738
2016-01-29 20:22:48.995038,21.3723461914,48.4736218262
2016-01-29 20:22:59.181558,21.3294458008,48.7145449219
2016-01-29 20:23:09.367842,21.2972705078,48.4715986328
2016-01-29 20:23:19.552703,21.2436450195,48.4117578125
2016-01-29 20:23:29.739896,21.2114697266,48.5992751465
2016-01-29 20:23:39.928010,21.1685693359,48.6462458496
2016-01-29 20:23:50.121148,21.136394043,48.5880137939
2016-01-29 20:24:00.308593,21.1149438477,48.7265372314
2016-01-29 20:24:10.498307,21.0934936523,48.7385784912
2016-01-29 20:24:20.685670,21.0613183594,48.8574312744
2016-01-29 20:24:30.871522,21.0291430664,48.8144580078
2016-01-29 20:24:41.058861,20.9969677734,48.8646462402
2016-01-29 20:24:51.245666,20.9862426758,48.9529814453
2016-01-29 20:25:01.432372,20.9647924805,49.1557575684
2016-01-29 20:25:11.621538,20.9433422852,49.2244221191
2016-01-29 20:25:21.808029,20.9433422852,49.251722168
2016-01-29 20:25:31.993463,20.9326171875,49.4637364502
2016-01-29 20:25:42.180227,20.9326171875,49.4621276855
2016-01-29 20:25:52.367940,20.9004418945,49.4223719482
2016-01-29 20:26:02.554350,20.8897167969,49.4038956299
2016-01-29 20:26:12.740887,20.8575415039,49.3336223145
2016-01-29 20:26:22.927847,20.8682666016,49.2404608154
2016-01-29 20:26:33.115373,20.8575415039,49.3336223145
2016-01-29 20:26:43.302527,20.8575415039,49.528769043
2016-01-29 20:26:53.489211,20.8468164062,49.73637146
2016-01-29 20:27:03.675883,20.8468164062,49.2203757324
2016-01-29 20:27:13.861189,20.8360913086,49.2890402832
2016-01-29 20:27:24.051232,20.8360913086,49.601845459
2016-01-29 20:27:34.238882,20.8039160156,49.0782203369
2016-01-29 20:27:44.424937,20.7824658203,49.073394043
2016-01-29 20:27:54.620309,20.761015625,49.0657646484
2016-01-29 20:28:04.810186,20.7502905273,49.3082965088
2016-01-29 20:28:14.997815,20.761015625,49.4930107422
2016-01-29 20:28:25.184722,20.7502905273,49.4440168457
2016-01-29 20:28:35.371262,20.7502905273,49.146470459
2016-01-29 20:28:45.559750,20.728840332,49.1769880371
2016-01-29 20:28:55.746984,20.7395654297,49.297449585
2016-01-29 20:29:05.934059,20.7502905273,49.4576668701
2016-01-29 20:29:16.125313,20.7395654297,49.3263583984
2016-01-29 20:29:26.310885,20.7181152344,49.1721617432
2016-01-29 20:29:36.496996,20.6859399414,48.9826212158
2016-01-29 20:29:46.682355,20.6537646484,49.0556976318
2016-01-29 20:29:56.869430,20.6430395508,49.1303828125
2016-01-29 20:30:07.056299,20.6108642578,49.0111156006
2016-01-29 20:30:17.243905,20.6001391602,49.1010595703
2016-01-29 20:30:27.430261,20.6001391602,49.2612768555
2016-01-29 20:30:37.621442,20.5894140625,49.2749268799
2016-01-29 20:30:47.807956,20.6001391602,49.2002416992
2016-01-29 20:30:57.994676,20.5679638672,49.1496390381
2016-01-29 20:31:08.180614,20.5357885742,49.243994873
2016-01-29 20:31:18.366083,20.5250634766,49.3660651855
2016-01-29 20:31:28.552295,20.5357885742,49.4118415527
2016-01-29 20:31:38.739885,20.5357885742,49.5246737061
2016-01-29 20:31:48.926703,20.5250634766,49.4544003906
2016-01-29 20:31:59.111299,20.5143383789,49.4620297852
2016-01-29 20:32:09.300822,20.5143383789,49.509414917
2016-01-29 20:32:19.487040,20.5143383789,49.5001767578
2016-01-29 20:32:29.672826,20.5250634766,49.5230649414
2016-01-29 20:32:39.859316,20.5143383789,49.4788973389
2016-01-29 20:32:50.051352,20.5250634766,49.6483527832
2016-01-29 20:33:00.236426,20.5250634766,49.4805061035
2016-01-29 20:33:10.434366,20.5143383789,49.394973999
2016-01-29 20:33:20.620980,20.5143383789,49.4391416016
2016-01-29 20:33:30.806822,20.5250634766,49.4331209717
2016-01-29 20:33:40.994300,20.5250634766,49.4331209717
2016-01-29 20:33:51.189902,20.5357885742,49.472876709
2016-01-29 20:34:01.376500,20.5357885742,49.4134503174
2016-01-29 20:34:11.563081,20.5465136719,49.436338501
2016-01-29 20:34:21.750193,20.5357885742,49.1753303223
2016-01-29 20:34:31.936302,20.5143383789,49.1644833984
2016-01-29 20:34:42.122359,20.5357885742,49.2423861084
2016-01-29 20:34:52.311235,20.5250634766,49.2560361328
2016-01-29 20:35:02.496644,20.4714379883,48.9612928467
2016-01-29 20:35:12.681556,20.449987793,49.0158929443
2016-01-29 20:35:22.870180,20.4178125,49.1805220947
2016-01-29 20:35:33.057294,20.385637207,49.18493396
2016-01-29 20:35:43.244596,20.385637207,49.2503809814
2016-01-29 20:35:53.430988,20.3641870117,49.2885279541
2016-01-29 20:36:03.621373,20.3534619141,49.4150101318
2016-01-29 20:36:13.805571,20.3427368164,49.4896953125
2016-01-29 20:36:23.990258,20.3320117188,49.2286871338
2016-01-29 20:36:34.175051,20.3212866211,49.3246517334
2016-01-29 20:36:44.361237,20.3105615234,49.4085750732
2016-01-29 20:36:54.550298,20.3105615234,49.3383017578
2016-01-29 20:37:04.736461,20.2891113281,49.3366929932
2016-01-29 20:37:14.922613,20.2783862305,49.4647839355
2016-01-29 20:37:25.110251,20.2783862305,49.5181896973
2016-01-29 20:37:35.300811,20.2783862305,49.4800427246
2016-01-29 20:37:45.488533,20.2676611328,49.4647839355
2016-01-29 20:37:55.680853,20.2783862305,49.4663927002
2016-01-29 20:38:05.868031,20.2783862305,49.571595459
2016-01-29 20:38:16.054952,20.2783862305,49.4190075684
2016-01-29 20:38:26.250305,20.2676611328,49.5258190918
2016-01-29 20:38:36.436052,20.2676611328,49.6571275635
2016-01-29 20:38:46.622282,20.2891113281,49.794456665
2016-01-29 20:38:56.810977,20.2998364258,49.5535335693
2016-01-29 20:39:06.998398,20.2998364258,49.3443223877
2016-01-29 20:39:17.182976,20.2891113281,49.3961193848
2016-01-29 20:39:27.370273,20.2891113281,49.3732312012
2016-01-29 20:39:37.556185,20.2569360352,49.3607755127
2016-01-29 20:39:47.743506,20.2462109375,49.307369751
2016-01-29 20:39:57.931116,20.2354858398,49.4872576904
2016-01-29 20:40:08.118413,20.2354858398,49.603307373
2016-01-29 20:40:18.311139,20.2462109375,49.5346428223
2016-01-29 20:40:28.497844,20.2462109375,49.5226015625
2016-01-29 20:40:38.684993,20.2569360352,49.3684049072
2016-01-29 20:40:48.875927,20.2354858398,49.2812640381
2016-01-29 20:40:59.063215,20.2033105469,49.2398995361
2016-01-29 20:41:09.250839,20.1604101563,49.3707935791
2016-01-29 20:41:19.439405,20.1496850586,49.4514993896
2016-01-29 20:41:29.626648,20.1282348633,49.527793335
2016-01-29 20:41:39.813834,20.1389599609,49.564331543
2016-01-29 20:41:50.001075,20.1496850586,49.5964578857
2016-01-29 20:42:00.187998,20.1389599609,49.5261845703
2016-01-29 20:42:10.373354,20.1282348633,49.7032694092
2016-01-29 20:42:20.560979,20.1496850586,49.6591018066
2016-01-29 20:42:30.746866,20.1711352539,49.6394311523
2016-01-29 20:42:40.936739,20.1604101563,49.5402490234
2016-01-29 20:42:51.123388,20.1282348633,49.4514993896
2016-01-29 20:43:01.312343,20.106784668,49.4221761475
2016-01-29 20:43:11.500199,20.0531591797,49.4980556641
2016-01-29 20:43:21.688106,20.0102587891,49.6092790527
2016-01-29 20:43:31.872654,19.9995336914,49.7281318359
2016-01-29 20:43:42.064634,19.9888085938,49.7325437012
2016-01-29 20:43:52.251523,19.9888085938,49.7859494629
2016-01-29 20:44:02.438684,19.9888085938,49.7478024902
2016-01-29 20:44:12.626108,19.9888085938,49.7706906738
2016-01-29 20:44:22.813689,19.9780834961,49.8257052002
2016-01-29 20:44:32.999918,19.9888085938,49.779928833
